city_name,record_date,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_PRECIPITATION,AVERAGE_RAIN
Porto,2018-11-22 14:00:00,44.2,25.9,73.4,LIGHT,11.0,1011.0,93.0,5.0,NULL,0.0,trovoada com chuva
Porto,2019-02-01 21:00:00,49.3,4.8,77.5,DARK,11.0,1003.0,66.0,9.0,NULL,0.0,chuva moderada
Porto,2019-07-04 09:00:00,39.8,94.9,88.3,LIGHT,20.0,1014.0,93.0,4.0,nuvens dispersas,0.0,
Porto,2018-09-29 10:00:00,37.1,18.5,90.1,LIGHT,16.0,1017.0,82.0,3.0,NULL,0.0,NULL
Porto,2019-07-24 00:00:00,40.2,7.7,85.8,DARK,17.0,1017.0,100.0,3.0,,0.0,
Porto,2018-09-09 22:00:00,38.4,0.0,92.3,DARK,16.0,1022.0,100.0,0.0,NULL,0.0,NULL
Porto,2018-09-23 12:00:00,44.5,14.4,85.4,LIGHT,22.0,1024.0,69.0,3.0,céu claro,0.0,NULL
Porto,2019-09-23 23:00:00,48.8,11.2,74.0,DARK,16.0,1020.0,88.0,6.0,nublado,0.0,
Porto,2019-09-21 05:00:00,39.1,7.8,91.6,DARK,17.0,1008.0,88.0,7.0,,0.0,chuva fraca
Porto,2018-10-21 15:00:00,42.8,62.0,86.2,LIGHT,24.0,1017.0,50.0,4.0,céu claro,0.0,NULL
Porto,2019-09-23 10:00:00,40.9,60.5,80.4,LIGHT,16.0,1021.0,77.0,5.0,nuvens dispersas,0.0,
Porto,2019-04-16 18:00:00,38.3,115.7,76.2,LIGHT,17.0,1012.0,63.0,2.0,céu limpo,0.0,NULL
Porto,2018-11-25 17:00:00,43.5,45.9,80.9,DARK,12.0,1006.0,93.0,5.0,NULL,0.0,chuva fraca
Porto,2019-07-02 23:00:00,35.6,10.0,84.7,DARK,18.0,1014.0,100.0,3.0,nuvens dispersas,0.0,
Porto,2018-08-28 16:00:00,42.4,53.3,86.1,LIGHT,18.0,1017.0,93.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-07-14 03:00:00,37.2,7.7,90.8,DARK,18.0,1015.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2019-04-13 12:00:00,33.0,18.9,78.3,LIGHT,16.0,1019.0,72.0,3.0,nuvens quebradas,0.0,NULL
Porto,2019-05-16 00:00:00,51.6,4.9,66.1,DARK,14.0,1015.0,87.0,4.0,céu pouco nublado,0.0,
Porto,2018-10-13 16:00:00,40.4,107.9,87.4,LIGHT,21.0,1011.0,73.0,4.0,nuvens dispersas,0.0,NULL
Porto,2019-07-22 07:00:00,44.1,19.3,70.6,LIGHT,17.0,1017.0,100.0,1.0,,0.0,
Porto,2018-10-09 20:00:00,38.1,11.5,79.0,DARK,15.0,1007.0,67.0,0.0,céu claro,0.0,NULL
Porto,2019-06-20 05:00:00,43.1,0.0,70.5,DARK,14.0,1016.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2018-08-22 02:00:00,42.5,0.0,87.4,DARK,18.0,1015.0,100.0,3.0,NULL,0.0,NULL
Porto,2019-04-28 21:00:00,42.2,1.0,72.3,DARK,17.0,1019.0,87.0,2.0,,0.0,
Porto,2019-09-18 19:00:00,45.4,21.2,81.6,DARK,17.0,1016.0,93.0,2.0,,0.0,
Porto,2019-06-21 17:00:00,33.4,83.2,77.1,LIGHT,21.0,1018.0,72.0,4.0,,0.0,
Porto,2018-09-03 06:00:00,43.5,0.0,87.4,DARK,17.0,1011.0,100.0,2.0,NULL,0.0,NULL
Porto,2019-07-06 03:00:00,33.9,9.1,89.7,DARK,16.0,1016.0,100.0,4.0,nuvens quebradas,0.0,
Porto,2019-06-10 18:00:00,41.1,30.5,73.1,LIGHT,17.0,1019.0,77.0,6.0,,0.0,
Porto,2018-08-03 04:00:00,45.9,2.6,86.5,DARK,20.0,1014.0,83.0,2.0,céu claro,0.0,NULL
Porto,2018-11-01 13:00:00,35.2,4.0,88.5,LIGHT,15.0,1019.0,77.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-08-28 14:00:00,42.9,32.0,86.5,LIGHT,19.0,1017.0,93.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-03-04 06:00:00,41.4,0.0,88.6,DARK,11.0,1020.0,71.0,2.0,NULL,0.0,chuva fraca
Porto,2018-09-03 00:00:00,39.6,1.2,88.3,DARK,18.0,1011.0,88.0,0.0,céu claro,0.0,NULL
Porto,2019-04-02 17:00:00,38.4,39.8,79.6,LIGHT,16.0,1016.0,72.0,8.0,céu limpo,0.0,NULL
Porto,2019-01-28 14:00:00,32.1,17.2,69.8,LIGHT,13.0,1024.0,100.0,5.0,NULL,0.0,chuva moderada
Porto,2018-08-19 13:00:00,44.8,10.4,86.3,LIGHT,32.0,1017.0,25.0,5.0,céu claro,0.0,NULL
Porto,2019-01-30 11:00:00,41.2,27.2,78.7,LIGHT,9.0,1015.0,100.0,5.0,NULL,0.0,chuva leve
Porto,2019-05-16 15:00:00,40.6,21.7,76.2,LIGHT,16.0,1014.0,82.0,7.0,nuvens dispersas,0.0,
Porto,2018-09-07 14:00:00,42.5,39.3,89.1,LIGHT,23.0,1013.0,54.0,3.0,céu claro,0.0,NULL
Porto,2018-10-08 22:00:00,41.3,3.4,86.4,DARK,14.0,1013.0,62.0,1.0,céu claro,0.0,NULL
Porto,2019-02-21 07:00:00,46.7,1.8,85.0,DARK,7.0,1022.0,71.0,5.0,céu claro,0.0,NULL
Porto,2019-08-24 07:00:00,47.4,6.9,73.9,LIGHT,16.0,1017.0,100.0,1.0,,0.0,
Porto,2019-05-22 09:00:00,45.0,112.9,74.4,LIGHT,17.0,1018.0,87.0,1.0,,0.0,
Porto,2019-05-26 03:00:00,36.7,3.8,61.7,DARK,16.0,1020.0,72.0,4.0,,0.0,
Porto,2019-01-20 14:00:00,37.5,10.5,79.3,LIGHT,13.0,1021.0,71.0,5.0,nuvens dispersas,0.0,NULL
Porto,2018-07-31 09:00:00,42.5,25.9,82.4,LIGHT,19.0,1019.0,88.0,3.0,nuvens quebrados,0.0,NULL
Porto,2018-11-06 19:00:00,43.8,70.8,80.6,DARK,15.0,1007.0,82.0,12.0,NULL,0.0,chuva fraca
Porto,2019-08-12 11:00:00,39.0,92.5,87.5,LIGHT,21.0,1023.0,64.0,3.0,,0.0,
Porto,2018-07-26 19:00:00,39.8,16.6,90.0,LIGHT,21.0,1016.0,77.0,4.0,céu claro,0.0,NULL
Porto,2019-02-17 18:00:00,36.3,35.4,97.3,LOW_LIGHT,14.0,1017.0,82.0,2.0,algumas nuvens,0.0,NULL
Porto,2018-12-09 23:00:00,37.5,3.5,75.9,DARK,10.0,1030.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-09-23 07:00:00,46.8,111.2,70.8,LOW_LIGHT,12.0,1019.0,93.0,4.0,céu pouco nublado,0.0,
Porto,2019-08-27 10:00:00,36.2,44.3,83.8,LIGHT,19.0,1018.0,93.0,1.0,nublado,0.0,
Porto,2019-04-23 23:00:00,41.4,9.7,75.1,DARK,9.0,1001.0,76.0,4.0,NULL,0.0,aguaceiros fracos
Porto,2019-03-01 11:00:00,32.2,24.1,96.3,LIGHT,12.0,1027.0,100.0,3.0,NULL,0.0,NULL
Porto,2018-09-07 11:00:00,37.4,30.4,81.0,LIGHT,22.0,1014.0,50.0,4.0,céu claro,0.0,NULL
Porto,2018-08-25 05:00:00,47.8,0.0,89.5,DARK,12.0,1017.0,100.0,1.0,céu claro,0.0,NULL
Porto,2019-06-15 02:00:00,35.7,3.5,61.5,DARK,12.0,1020.0,93.0,1.0,,0.0,chuva moderada
Porto,2018-10-27 16:00:00,40.4,99.6,83.8,LIGHT,13.0,1012.0,62.0,7.0,algumas nuvens,0.0,NULL
Porto,2019-02-21 22:00:00,39.0,2.9,91.2,DARK,11.0,1027.0,82.0,3.0,céu claro,0.0,NULL
Porto,2018-11-22 17:00:00,44.1,38.5,75.4,DARK,12.0,1011.0,81.0,6.0,algumas nuvens,0.0,NULL
Porto,2019-01-22 04:00:00,42.0,0.0,74.7,DARK,5.0,1024.0,93.0,1.0,nuvens quebrados,0.0,NULL
Porto,2019-07-16 08:00:00,44.2,34.0,69.9,LIGHT,17.0,1014.0,100.0,0.0,,0.0,
Porto,2018-10-05 19:00:00,40.0,14.5,88.3,DARK,16.0,1015.0,87.0,2.0,céu claro,0.0,NULL
Porto,2018-11-04 03:00:00,43.6,2.4,82.7,DARK,13.0,1016.0,93.0,0.0,nuvens quebrados,0.0,NULL
Porto,2019-05-09 02:00:00,38.0,17.0,65.3,DARK,11.0,1015.0,93.0,2.0,nuvens dispersas,0.0,
Porto,2019-03-04 09:00:00,35.5,8.2,93.8,LIGHT,11.0,1021.0,81.0,1.0,NULL,0.0,chuva fraca
Porto,2019-05-03 20:00:00,36.0,9.9,87.4,DARK,17.0,1010.0,68.0,4.0,,0.0,
Porto,2019-08-17 01:00:00,47.3,5.9,76.0,DARK,17.0,1018.0,100.0,2.0,,0.0,
Porto,2019-07-17 08:00:00,40.9,44.3,82.3,LIGHT,18.0,1015.0,100.0,10.0,,0.0,
Porto,2019-05-11 07:00:00,40.4,0.0,67.3,LIGHT,11.0,1022.0,100.0,2.0,,0.0,
Porto,2018-08-25 04:00:00,45.5,3.3,84.0,DARK,12.0,1017.0,100.0,0.0,céu claro,0.0,NULL
Porto,2019-01-25 20:00:00,41.2,28.9,69.5,DARK,10.0,1020.0,93.0,0.0,céu claro,0.0,NULL
Porto,2019-02-13 11:00:00,31.0,28.4,102.1,LIGHT,11.0,1029.0,58.0,5.0,céu claro,0.0,NULL
Porto,2019-07-14 02:00:00,35.1,3.4,87.2,DARK,18.0,1016.0,93.0,1.0,nuvens quebradas,0.0,
Porto,2019-04-26 04:00:00,41.5,0.0,75.9,DARK,10.0,1023.0,87.0,3.0,nuvens dispersas,0.0,NULL
Porto,2018-10-16 06:00:00,45.0,2.0,80.6,DARK,16.0,1014.0,100.0,0.0,NULL,0.0,NULL
Porto,2018-09-19 23:00:00,41.8,3.5,81.1,DARK,18.0,1022.0,93.0,4.0,nuvens quebrados,0.0,NULL
Porto,2018-12-04 04:00:00,47.8,0.0,72.1,DARK,13.0,1022.0,100.0,0.0,NULL,0.0,NULL
Porto,2019-01-25 05:00:00,52.1,0.0,69.4,DARK,8.0,1019.0,93.0,3.0,céu claro,0.0,NULL
Porto,2019-07-11 11:00:00,35.6,56.7,89.8,LIGHT,28.0,1014.0,69.0,2.0,,0.0,
Porto,2018-11-01 11:00:00,36.1,8.6,83.8,LIGHT,13.0,1019.0,87.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-11-30 06:00:00,45.0,7.7,76.2,DARK,10.0,1021.0,100.0,3.0,NULL,0.0,NULL
Porto,2018-08-25 03:00:00,43.8,0.0,80.9,DARK,13.0,1018.0,100.0,0.0,céu claro,0.0,NULL
Porto,2019-07-01 07:00:00,44.7,66.9,63.9,LIGHT,16.0,1020.0,100.0,0.0,nuvens quebradas,0.0,
Porto,2018-08-25 17:00:00,37.3,40.6,90.3,LIGHT,21.0,1015.0,56.0,3.0,céu claro,0.0,NULL
Porto,2019-09-25 07:00:00,45.0,104.7,73.0,LOW_LIGHT,13.0,1021.0,100.0,2.0,nuvens quebradas,0.0,
Porto,2019-02-09 02:00:00,39.3,0.0,88.3,DARK,11.0,1023.0,100.0,4.0,nuvens quebrados,0.0,NULL
Porto,2018-10-28 17:00:00,44.7,179.0,87.9,LOW_LIGHT,12.0,1011.0,46.0,6.0,algumas nuvens,0.0,NULL
Porto,2019-01-19 00:00:00,38.2,2.5,82.3,DARK,7.0,1019.0,100.0,0.0,nuvens quebrados,0.0,NULL
Porto,2018-09-15 01:00:00,46.4,4.6,89.8,DARK,16.0,1018.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-11-19 12:00:00,42.0,15.4,75.3,LIGHT,14.0,986.0,86.0,1.0,nuvens quebrados,0.0,NULL
Porto,2018-09-30 14:00:00,43.5,34.2,86.5,LIGHT,18.0,1018.0,82.0,3.0,algumas nuvens,0.0,NULL
Porto,2019-08-19 02:00:00,45.6,8.8,82.1,DARK,15.0,1018.0,100.0,10.0,,0.0,
Porto,2019-04-20 04:00:00,39.3,0.0,80.4,DARK,15.0,1018.0,72.0,1.0,céu limpo,0.0,NULL
Porto,2018-08-11 06:00:00,47.7,0.0,83.3,LIGHT,12.0,1020.0,100.0,0.0,céu claro,0.0,NULL
Porto,2018-12-08 23:00:00,40.5,72.7,79.7,DARK,8.0,1032.0,100.0,1.0,céu claro,0.0,NULL
Porto,2018-11-11 20:00:00,40.1,0.0,82.7,DARK,11.0,1009.0,100.0,1.0,algumas nuvens,0.0,NULL
Porto,2019-04-11 18:00:00,41.9,136.8,73.5,LIGHT,13.0,1021.0,82.0,5.0,céu pouco nublado,0.0,NULL
Porto,2018-12-02 20:00:00,35.3,10.9,72.7,DARK,15.0,1023.0,87.0,6.0,nuvens quebrados,0.0,NULL
Porto,2018-08-29 16:00:00,37.0,42.7,90.6,LIGHT,20.0,1020.0,77.0,7.0,céu claro,0.0,NULL
Porto,2018-08-11 11:00:00,44.5,12.8,87.7,LIGHT,21.0,1020.0,69.0,2.0,céu claro,0.0,NULL
Porto,2018-08-21 09:00:00,44.0,17.0,85.5,LIGHT,25.0,1014.0,47.0,1.0,céu claro,0.0,NULL
Porto,2018-08-30 19:00:00,37.5,13.0,85.7,LOW_LIGHT,19.0,1017.0,72.0,2.0,céu claro,0.0,NULL
Porto,2019-02-07 10:00:00,39.2,62.0,93.2,LIGHT,8.0,1027.0,100.0,2.0,NULL,0.0,NULL
Porto,2018-11-26 00:00:00,42.5,4.1,77.7,DARK,14.0,1014.0,62.0,6.0,nuvens quebrados,0.0,NULL
Porto,2018-08-27 11:00:00,37.9,23.5,89.3,LIGHT,23.0,1014.0,69.0,2.0,céu claro,0.0,NULL
Porto,2019-01-23 02:00:00,44.8,0.0,68.2,DARK,11.0,1019.0,100.0,6.0,tempo nublado,0.0,NULL
Porto,2019-07-05 07:00:00,43.6,46.8,73.3,LIGHT,16.0,1016.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2019-04-11 15:00:00,36.5,112.6,69.2,LIGHT,15.0,1021.0,71.0,5.0,céu pouco nublado,0.0,NULL
Porto,2019-05-23 00:00:00,40.3,0.0,67.1,DARK,14.0,1020.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2018-11-27 14:00:00,37.8,25.7,82.8,LIGHT,14.0,1023.0,71.0,5.0,algumas nuvens,0.0,NULL
Porto,2019-06-13 18:00:00,43.3,59.9,70.1,LIGHT,16.0,1013.0,72.0,6.0,céu pouco nublado,0.0,
Porto,2019-04-21 01:00:00,35.8,1.7,71.1,DARK,16.0,1013.0,72.0,2.0,céu limpo,0.0,NULL
Porto,2018-11-14 04:00:00,45.3,1.4,81.6,DARK,9.0,1020.0,81.0,5.0,céu claro,0.0,NULL
Porto,2018-09-30 02:00:00,40.9,1.9,87.0,DARK,14.0,1017.0,100.0,0.0,NULL,0.0,NULL
Porto,2018-12-09 18:00:00,37.8,112.6,78.3,DARK,13.0,1030.0,93.0,1.0,céu claro,0.0,NULL
Porto,2019-04-26 00:00:00,46.8,0.0,72.3,DARK,11.0,1021.0,87.0,4.0,nuvens dispersas,0.0,NULL
Porto,2019-05-20 08:00:00,41.9,157.6,66.0,LIGHT,11.0,1015.0,82.0,2.0,céu pouco nublado,0.0,
Porto,2018-11-06 14:00:00,41.1,27.7,80.0,LIGHT,14.0,1009.0,93.0,10.0,NULL,0.0,chuva fraca
Porto,2018-08-12 21:00:00,41.2,0.0,88.0,DARK,18.0,1017.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-11-24 04:00:00,47.7,1.3,72.6,DARK,11.0,1013.0,93.0,4.0,NULL,0.0,chuva moderada
Porto,2019-05-09 17:00:00,43.0,58.7,70.9,LIGHT,16.0,1012.0,100.0,7.0,,0.0,chuva fraca
Porto,2019-07-19 06:00:00,45.5,5.3,74.1,LIGHT,16.0,1014.0,100.0,7.0,,0.0,
Porto,2019-06-18 15:00:00,41.4,79.5,67.2,LIGHT,17.0,1012.0,93.0,10.0,,0.0,chuva fraca
Porto,2018-07-29 21:00:00,43.0,0.0,82.2,DARK,19.0,1020.0,82.0,1.0,nuvens quebrados,0.0,NULL
Porto,2018-08-27 15:00:00,37.3,44.3,90.3,LIGHT,22.0,1013.0,64.0,3.0,algumas nuvens,0.0,NULL
Porto,2019-07-16 13:00:00,33.6,19.9,93.6,LIGHT,23.0,1014.0,83.0,2.0,,0.0,
Porto,2019-02-14 14:00:00,40.4,9.4,92.7,LIGHT,19.0,1023.0,42.0,4.0,céu claro,0.0,NULL
Porto,2018-11-29 02:00:00,39.2,2.8,70.7,DARK,12.0,1017.0,76.0,8.0,nuvens quebrados,0.0,NULL
Porto,2019-07-06 08:00:00,39.3,0.0,88.8,LIGHT,19.0,1015.0,88.0,3.0,céu pouco nublado,0.0,
Porto,2019-09-24 23:00:00,44.0,3.5,83.7,DARK,15.0,1022.0,100.0,3.0,céu pouco nublado,0.0,
Porto,2018-07-25 03:00:00,47.2,2.3,84.8,DARK,18.0,1015.0,93.0,2.0,NULL,0.0,NULL
Porto,2019-09-25 23:00:00,43.5,2.7,71.5,DARK,15.0,1021.0,100.0,2.0,nuvens quebradas,0.0,
Porto,2019-09-15 10:00:00,39.4,16.2,82.8,LIGHT,24.0,1019.0,53.0,3.0,,0.0,
Porto,2018-11-21 13:00:00,36.2,13.5,85.9,LIGHT,13.0,1008.0,81.0,2.0,NULL,0.0,chuva
Porto,2019-06-28 14:00:00,41.3,26.7,76.4,LIGHT,24.0,1017.0,68.0,6.0,,0.0,
Porto,2019-09-20 21:00:00,44.1,7.0,78.7,DARK,18.0,1012.0,82.0,3.0,,0.0,
Porto,2019-05-20 21:00:00,43.3,3.3,62.4,DARK,15.0,1016.0,77.0,1.0,,0.0,
Porto,2019-02-21 09:00:00,45.1,120.7,86.6,LIGHT,7.0,1023.0,66.0,6.0,céu claro,0.0,NULL
Porto,2019-07-11 21:00:00,45.2,131.4,72.8,DARK,20.0,1013.0,73.0,3.0,,0.0,
Porto,2019-04-03 04:00:00,47.4,0.0,72.2,DARK,8.0,1015.0,87.0,3.0,céu limpo,0.0,NULL
Porto,2018-11-24 20:00:00,40.1,7.3,72.3,DARK,14.0,1008.0,93.0,8.0,NULL,0.0,chuva fraca
Porto,2018-09-03 08:00:00,44.0,46.0,87.0,LIGHT,17.0,1012.0,100.0,3.0,NULL,0.0,NULL
Porto,2019-08-24 17:00:00,42.9,37.4,78.9,LIGHT,24.0,1018.0,77.0,6.0,,0.0,
Porto,2018-11-11 00:00:00,40.1,7.8,81.9,DARK,15.0,1011.0,100.0,7.0,tempo nublado,0.0,NULL
Porto,2019-08-21 01:00:00,48.1,5.9,77.7,DARK,19.0,1017.0,88.0,3.0,,0.0,
Porto,2018-12-05 00:00:00,39.8,0.0,79.3,DARK,9.0,1023.0,93.0,2.0,céu claro,0.0,NULL
Porto,2018-09-24 17:00:00,40.4,45.8,92.1,LIGHT,26.0,1019.0,45.0,5.0,céu claro,0.0,NULL
Porto,2019-06-02 14:00:00,34.5,16.6,79.2,LIGHT,24.0,1018.0,64.0,2.0,,0.0,
Porto,2019-02-15 07:00:00,47.0,1.2,84.2,DARK,7.0,1023.0,58.0,3.0,céu claro,0.0,NULL
Porto,2018-12-08 20:00:00,39.6,136.4,74.4,DARK,11.0,1033.0,93.0,1.0,céu claro,0.0,NULL
Porto,2018-12-04 08:00:00,49.1,83.7,74.3,LIGHT,12.0,1022.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-11-18 03:00:00,39.4,0.0,69.9,DARK,18.0,1002.0,59.0,3.0,céu claro,0.0,NULL
Porto,2018-11-14 01:00:00,45.5,0.0,82.1,DARK,9.0,1022.0,81.0,3.0,céu claro,0.0,NULL
Porto,2018-09-06 19:00:00,37.5,32.9,87.8,LOW_LIGHT,22.0,1013.0,64.0,2.0,algumas nuvens,0.0,NULL
Porto,2019-01-22 21:00:00,43.0,2.1,77.6,DARK,11.0,1020.0,81.0,4.0,NULL,0.0,chuva fraca
Porto,2018-11-26 19:00:00,49.3,71.2,67.7,DARK,10.0,1024.0,87.0,1.0,céu claro,0.0,NULL
Porto,2018-08-10 10:00:00,33.8,48.8,93.6,LIGHT,21.0,1022.0,64.0,2.0,céu claro,0.0,NULL
Porto,2019-07-08 03:00:00,39.8,2.3,84.3,DARK,17.0,1013.0,100.0,2.0,nuvens quebradas,0.0,
Porto,2019-02-01 18:00:00,41.7,54.5,84.8,DARK,11.0,1000.0,71.0,8.0,NULL,0.0,chuva moderada
Porto,2019-03-03 08:00:00,39.1,0.0,92.9,LIGHT,11.0,1023.0,87.0,5.0,nuvens dispersas,0.0,NULL
Porto,2018-10-15 04:00:00,44.9,0.8,84.6,DARK,13.0,1006.0,100.0,10.0,NULL,0.0,chuva fraca
Porto,2019-06-10 00:00:00,43.1,0.0,70.7,DARK,12.0,1022.0,82.0,1.0,,0.0,
Porto,2018-10-18 04:00:00,43.4,0.8,89.8,DARK,13.0,1011.0,100.0,2.0,nuvens dispersas,0.0,NULL
Porto,2018-10-28 19:00:00,33.9,20.0,93.8,DARK,10.0,1012.0,53.0,7.0,algumas nuvens,0.0,NULL
Porto,2019-06-10 07:00:00,36.0,2.5,61.4,LIGHT,11.0,1021.0,100.0,0.0,,0.0,
Porto,2019-02-18 03:00:00,51.7,3.3,78.0,DARK,9.0,1017.0,93.0,3.0,NULL,0.0,chuva fraca
Porto,2019-02-01 16:00:00,41.5,37.7,86.4,LIGHT,9.0,996.0,76.0,7.0,NULL,0.0,chuva moderada
Porto,2019-04-17 07:00:00,41.3,21.1,67.9,LIGHT,13.0,1006.0,71.0,5.0,nuvens quebradas,0.0,NULL
Porto,2019-08-30 09:00:00,42.5,23.4,79.8,LIGHT,17.0,1019.0,100.0,1.0,,0.0,
Porto,2018-09-19 16:00:00,40.4,50.2,87.4,LIGHT,22.0,1021.0,64.0,6.0,céu claro,0.0,NULL
Porto,2019-07-18 04:00:00,38.8,6.9,77.5,DARK,15.0,1017.0,100.0,11.0,,0.0,
Porto,2018-08-17 13:00:00,37.0,19.4,91.1,LIGHT,24.0,1017.0,57.0,4.0,céu claro,0.0,NULL
Porto,2019-08-29 21:00:00,44.9,2.9,72.1,DARK,18.0,1020.0,93.0,2.0,,0.0,
Porto,2019-06-12 14:00:00,41.5,63.9,67.2,LIGHT,19.0,1015.0,55.0,7.0,céu pouco nublado,0.0,
Porto,2019-05-07 14:00:00,36.1,53.2,82.3,LIGHT,17.0,1015.0,93.0,5.0,,0.0,chuva fraca
Porto,2018-09-30 21:00:00,40.9,0.0,84.1,DARK,15.0,1019.0,100.0,0.0,NULL,0.0,NULL
Porto,2019-02-15 15:00:00,34.9,31.1,96.5,LIGHT,17.0,1024.0,48.0,1.0,céu claro,0.0,NULL
Porto,2018-12-03 05:00:00,39.4,1.3,70.2,DARK,14.0,1022.0,100.0,6.0,NULL,0.0,NULL
Porto,2018-09-21 04:00:00,42.9,0.0,87.9,DARK,16.0,1020.0,100.0,0.0,tempo nublado,0.0,NULL
Porto,2018-09-03 10:00:00,38.1,25.3,83.9,LIGHT,19.0,1012.0,88.0,3.0,nuvens quebrados,0.0,NULL
Porto,2018-07-26 02:00:00,40.9,0.0,88.6,DARK,18.0,1016.0,93.0,1.0,NULL,0.0,NULL
Porto,2019-09-21 04:00:00,43.7,3.6,76.1,DARK,17.0,1008.0,82.0,6.0,,0.0,chuva fraca
Porto,2018-10-01 08:00:00,42.8,129.4,81.6,LIGHT,12.0,1020.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-11-29 09:00:00,45.1,95.6,77.5,LIGHT,13.0,1015.0,93.0,8.0,NULL,0.0,chuva moderada
Porto,2019-09-11 09:00:00,39.2,74.8,81.6,LIGHT,17.0,1025.0,72.0,1.0,,0.0,
Porto,2019-05-06 08:00:00,46.5,163.7,64.2,LIGHT,14.0,1019.0,76.0,2.0,nublado,0.0,
Porto,2019-09-19 07:00:00,45.9,95.6,79.0,LOW_LIGHT,14.0,1016.0,100.0,0.0,nublado,0.0,
Porto,2018-08-26 04:00:00,45.4,9.6,86.1,DARK,13.0,1014.0,87.0,0.0,céu claro,0.0,NULL
Porto,2018-09-12 16:00:00,40.0,47.0,90.1,LIGHT,20.0,1021.0,68.0,2.0,céu claro,0.0,NULL
Porto,2019-05-14 09:00:00,41.5,138.9,71.4,LIGHT,22.0,1015.0,23.0,5.0,,0.0,
Porto,2019-09-04 13:00:00,43.9,20.5,89.1,LIGHT,28.0,1019.0,64.0,3.0,,0.0,
Porto,2018-09-16 17:00:00,34.2,120.6,92.5,LIGHT,19.0,1018.0,77.0,2.0,céu claro,0.0,NULL
Porto,2019-09-07 05:00:00,41.1,6.3,80.6,DARK,17.0,1018.0,48.0,4.0,,0.0,
Porto,2019-05-17 02:00:00,37.8,2.8,64.9,DARK,11.0,1016.0,76.0,6.0,nuvens dispersas,0.0,
Porto,2019-07-07 17:00:00,34.7,41.3,93.5,LIGHT,21.0,1015.0,82.0,3.0,céu pouco nublado,0.0,
Porto,2019-07-21 18:00:00,44.4,28.5,85.8,LIGHT,24.0,1018.0,69.0,5.0,,0.0,
Porto,2019-09-02 20:00:00,45.8,5.1,81.1,DARK,27.0,1015.0,54.0,4.0,,0.0,
Porto,2019-02-27 14:00:00,35.5,14.8,93.1,LIGHT,15.0,1028.0,72.0,4.0,nuvens dispersas,0.0,NULL
Porto,2019-07-10 16:00:00,42.6,41.7,83.0,LIGHT,30.0,1014.0,54.0,6.0,,0.0,
Porto,2018-09-27 08:00:00,45.0,123.3,76.7,LIGHT,17.0,1025.0,88.0,1.0,céu claro,0.0,NULL
Porto,2019-05-19 03:00:00,38.3,8.4,64.5,DARK,9.0,1015.0,93.0,3.0,,0.0,
Porto,2019-05-20 06:00:00,41.6,5.4,66.0,LIGHT,8.0,1014.0,87.0,2.0,,0.0,
Porto,2018-10-04 01:00:00,42.9,2.9,85.6,DARK,13.0,1020.0,54.0,0.0,céu claro,0.0,NULL
Porto,2019-01-24 04:00:00,47.4,0.0,73.2,DARK,13.0,1018.0,93.0,5.0,tempo nublado,0.0,NULL
Porto,2019-02-20 08:00:00,49.1,71.1,75.7,LIGHT,4.0,1021.0,87.0,5.0,céu claro,0.0,NULL
Porto,2019-09-04 03:00:00,48.4,0.0,71.1,DARK,16.0,1018.0,93.0,2.0,,0.0,
Porto,2019-09-22 01:00:00,43.0,3.6,74.0,DARK,15.0,1011.0,93.0,5.0,nuvens quebradas,0.0,
Porto,2018-10-10 23:00:00,45.8,0.0,84.7,DARK,18.0,1005.0,72.0,7.0,nuvens quebrados,0.0,NULL
Porto,2019-09-15 14:00:00,37.6,27.3,87.6,LIGHT,27.0,1018.0,54.0,3.0,,0.0,
Porto,2019-05-24 14:00:00,37.4,37.3,76.3,LIGHT,21.0,1018.0,60.0,8.0,,0.0,
Porto,2018-12-03 13:00:00,36.9,21.4,87.9,LIGHT,15.0,1024.0,93.0,6.0,nuvens quebrados,0.0,NULL
Porto,2019-05-10 16:00:00,33.8,72.2,75.7,LIGHT,17.0,1018.0,82.0,5.0,nuvens quebradas,0.0,
Porto,2019-05-17 05:00:00,37.9,1.7,64.8,DARK,11.0,1016.0,81.0,5.0,céu pouco nublado,0.0,
Porto,2019-09-24 03:00:00,43.6,3.4,82.7,DARK,16.0,1018.0,93.0,7.0,nublado,0.0,
