Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
75735.34289931707,5.761755984603777,8.065659921374554,5.28,37268.26996505183,1364363.3753658957,"7874 Reynolds Road
Rileystad, WY 26189"
77847.34896754657,5.239653409902749,7.282521301589923,3.21,30231.80829484752,1249092.9279203585,"USNS Beard
FPO AP 37680-7514"
56231.16179588852,5.459845342454068,5.014916517281431,2.47,52657.03375395036,946479.2348614719,"427 Melendez Court Suite 745
South Misty, PW 59633-0548"
89163.49858832941,4.692855436434486,6.010742815421219,2.27,44016.14744109538,1659805.1840413518,"24016 Smith Crossroad
West Sherryburgh, NV 03282"
62377.064471361926,6.28999319414062,7.218400330226232,4.46,39075.95637823895,1285399.5645622916,"7508 Alyssa Mission
Mccartytown, AL 15250-4289"
68864.28229521557,6.002053939783047,4.967388399815217,4.17,29802.32138298291,898281.9024826281,"9596 Martinez Parks Apt. 781
North Larryborough, AR 08957"
82440.89575583878,6.291501387884197,7.037477117350623,5.04,27545.529543414574,1483848.1693759758,"55087 Debbie Place Suite 789
Sarahburgh, WY 35157-7341"
60948.88088410363,7.161865646199329,6.224971330084706,2.36,39754.38814264675,1353488.41646297,"366 Nancy Lock Suite 459
Grantland, FM 70532"
69729.60586266218,6.168255827405512,7.2414920401240845,5.11,31719.742644433856,1268703.8107933956,"029 Smith Plains
Lindseyville, NV 06256-8392"
75491.79999479739,6.29926866657253,7.330292760097652,6.14,26013.680482004947,1448573.8446779854,"USS Walker
FPO AP 95931-9404"
80648.06571340143,6.355333720138657,5.881851884649381,3.49,35091.95552978158,1343605.8001820482,"998 Munoz Terrace Suite 265
Jacobstad, ND 61608"
84036.59864996801,7.733834889840588,5.740479724362851,4.21,32766.60197226402,1511537.7452908773,"PSC 5629, Box 1683
APO AA 30380-2875"
76590.37671247189,5.94032527607211,7.691535724596852,3.31,40643.078327944415,1662038.7593434926,"55849 Jenkins Walks Apt. 940
Benderview, KS 44342"
63534.45595944375,6.4696941299034645,8.017692368081633,3.23,38128.983695678784,1166673.195064525,"85930 Gardner Underpass Apt. 339
North Mandytown, VT 93457"
67269.99554344284,6.3258218346655575,7.472849853306633,6.39,41780.4736923106,1375633.3727060992,"31512 Karina Street
Lake Aaron, UT 10919"
50887.44007415203,4.45899739256908,7.063683438622076,4.16,47731.01075600681,839638.4609643505,"93436 Robin Greens
Combsside, KY 24257-6372"
80597.11180091741,6.440796383099272,7.6612802628844605,3.1,34487.574762073586,1638265.394523659,"2608 Penny Stream Suite 360
New Brettport, WI 37004-4215"
66041.12357953933,6.493916521425493,8.219394258320389,5.15,40163.970834102634,1385400.4556730608,"1993 Gibson Freeway
Lake Michael, WI 24423"
81316.38029269694,4.1326944402962456,7.2044586149013154,3.36,35589.59472350224,1153233.2406400938,"54406 Matthew Ramp
Travisshire, MI 61690-5478"
67877.02913420956,5.322287407981587,7.958894133895539,5.28,43300.95464130398,1370178.474136888,"8077 David Isle Suite 263
Rodneyborough, NJ 18874-5386"
69306.95842002539,5.562622946536268,6.9389081525290255,2.02,36851.38401385537,1181877.1832375266,"9573 Tina Rest Apt. 034
Simstown, AR 51547"
61200.72617535951,5.299694000232763,6.2346146404078375,4.23,42789.69221657104,894251.0686357756,"45153 Salas Hollow Apt. 148
West Erica, SD 93725"
70619.16696646326,5.8902693529696615,7.935510755620596,5.15,37865.64854758692,1421135.814954099,"15057 Larsen Locks
Mcmahonview, SC 51585-5774"
69910.85188390661,5.899946658742032,5.630525331754607,4.04,38440.73729111237,1028964.4739347702,"08194 Shelby Overpass
Gravesfurt, VT 41650-3581"
64889.21933811397,3.7270839328418703,7.655452911272443,3.2,25904.979911800234,923508.1256504912,"9324 Miller Throughway Apt. 765
Millsside, PA 86470-2619"
69900.13395920537,6.327089455579013,8.366505983691246,6.34,32679.187663398912,1599634.4650367943,"00985 Michael Fields Suite 034
Wandahaven, CO 62328"
79045.03980407419,5.539685889961555,8.203295269985816,5.26,24721.959042861738,1369186.0702979171,"96627 Trujillo Via Apt. 159
Connorville, DC 88114-9490"
76460.22067260153,7.030844864310821,6.629940741772738,4.16,46851.04219008501,1748782.8086400446,"0091 Park Junction
Port Leslie, AZ 49290"
58307.727881242616,6.381029537516147,8.308603108487894,4.07,25509.069777363937,1150877.735443249,"478 Charles Trail
West Christopher, NH 85839"
56679.016016969945,5.096643486466147,8.971411852272436,5.49,40785.027302642535,1110598.7546988558,"361 Stephen Burgs
North Michaelview, AL 42767"
58823.0501930945,5.711384514505963,7.168189941474735,4.21,38682.56932780522,1159207.0846165894,"278 Mccormick Brooks
New Margaretland, NC 90315-1115"
80836.34485731441,5.767367199809023,7.4219209268159725,3.02,49864.469771349766,1811377.22137966,"81773 Hunter Ridges Suite 347
New Annstad, AK 53180-3670"
67710.11297939776,5.854378133851231,8.482522520430308,4.18,25222.462415183298,1267443.3976117743,"566 Eric Ford
Jasonmouth, CO 83797-1879"
70027.6471288086,7.336016030674903,5.360885834200758,3.22,40512.81684725937,1352547.6933606023,"69659 Owens Path Apt. 651
North Michael, FM 93545"
36100.444226680745,5.778489499420856,5.49744983944904,2.29,44901.857337630565,599504.0192866956,"842 Duane Brook Apt. 380
Monicaview, AR 01639-3032"
67217.48614399192,4.617497452959547,6.264975082695569,4.19,23999.755217218688,717213.2687989543,"0302 Laurie Curve
Johnnyfurt, SC 53321-7866"
63657.27563009919,6.415066656300567,5.810728687186082,3.43,36391.92538996875,1008712.5750731864,"0022 Young Rest
Lake Kevin, CA 25438-1821"
71468.27169610963,5.483242751638725,5.490311820244938,3.25,36377.83735170558,1071596.1123723,"7235 Tammy Islands
Dawnfort, NM 54549"
62989.511401196774,6.550682932542817,6.600358349948876,4.46,36913.35066679649,1397341.8559937114,"668 Holloway Garden Apt. 481
Richardberg, UT 70614-3350"
69327.26010043811,6.162767487268367,7.109924044834307,6.45,31054.775323659247,1313304.5877362723,"778 Gomez Centers
South Meagan, DE 82655-5020"
94902.23722038788,6.37086709507172,8.423788158107753,3.01,41662.0836336927,2106510.862818944,"2055 Rodriguez Light Suite 472
South Davidview, TX 70637"
79579.20470621937,4.8265647049871365,7.1115264036116566,3.44,31756.405635115385,1306458.9058958818,"Unit 4693 Box 5974
DPO AP 07885-8587"
73756.11862401692,5.250630615761387,6.404905702373623,3.29,59485.06632251122,1354928.9500961443,"PSC 3969, Box 0709
APO AE 18919-6165"
65873.93940622278,7.309462287475728,8.562603230007173,4.49,39785.62783758484,1582765.592476812,"25551 Barrera Roads
New Teresa, MI 82737-9223"
52934.4357930116,6.027445797301363,6.464112096425718,3.44,46520.69218525041,847155.0413472857,"12129 Felicia Ville Apt. 850
West Jessica, MS 20172"
82830.59352676486,5.933625868501072,7.124916622686111,4.13,32026.912253444916,1342245.9687061738,"363 Frank Stream Apt. 529
East Lucasmouth, KS 62133-6540"
73930.83994555451,5.281560667016422,7.681342023351491,4.16,42702.40327879457,1363086.9045325571,"6182 Hannah Locks Apt. 664
Emilyside, PA 31748"
58557.13128151206,5.302173419655174,7.035171035555559,6.4,54167.341624874,1275318.5622062266,"8947 Allen Stravenue Suite 234
East Alexandraburgh, NM 55053-2423"
51718.354612046394,7.509043842127077,7.109311609639275,3.11,49639.17323695502,1285923.734211907,"855 Carol Burgs
Frazierchester, MS 46812-0037"
69807.72335554905,7.424253138721267,7.257604190192438,3.38,51453.2651634667,1789607.5261398887,"595 Daniel Manors
Jamesstad, CO 07651"
79627.62859251455,4.692580036375022,6.287424347713463,2.15,31638.85497453041,1196064.3299441882,"73634 Mcintyre Pass
Tammyside, AL 76708-8615"
97112.361251824,5.9147246589775095,6.133645727414041,3.1,51470.06763806436,1917583.9986181413,"35841 Christine Shore
Wallmouth, NC 98956-5357"
74354.2301831316,6.850208139742321,6.147313624339491,4.39,30091.116844139204,1370274.3873120216,"59942 David Brook Suite 114
East John, DC 09236-7627"
72481.0261918089,5.980419347663782,8.459144706302471,3.07,45160.10160734757,1677204.246214425,"817 Barbara Ville Apt. 469
Port Mary, CT 03068"
73093.48649412041,5.695144683740957,5.780350788733363,2.37,41796.12563238165,1439714.2805609994,"514 Martin Ford
Smithmouth, OR 69870"
51992.74329122318,7.186340287111901,7.1382339139464035,3.32,21759.506125993168,1012262.7116594331,"073 Martinez Neck Suite 992
North Sara, MA 27515"
66484.04819478332,4.825804425299133,9.069530121901847,3.37,51712.14408735437,1511743.1291910275,"5035 Daniel Port Suite 074
Port Jordanbury, SC 46334-0480"
81182.15390530849,5.251586751132955,7.188679024662052,4.42,34141.18824055649,1131154.5183654232,"9758 James Stream
Port Bryanview, ID 99846-0784"
79103.94327837795,3.7867092980485566,7.420949610629165,4.47,25767.81860041375,764860.4626889983,"247 Betty Mall Suite 117
North Samantha, DE 69390"
75070.26257083847,6.68045131688644,6.261276083031906,2.29,44682.75733197584,1681316.3622537819,"138 Coleman Parks
West Travis, PW 22854"
44688.56381644318,5.480142488915568,6.485365977119337,3.17,25120.992029428555,291724.24561034393,"5460 Shawna Throughway
Lake Jermaine, MS 94725"
73726.17986231938,3.994323302193685,7.105746768264399,3.13,28666.7711221468,1013252.2090460656,"9222 Gross Cove
Lake Davidshire, CT 71099"
64038.99388499473,4.025767576009593,7.526834227408941,4.28,54130.97595304566,1194709.6278581591,"32536 Brown Square Apt. 331
Thomastown, AK 08587-4493"
69896.51919414403,5.9800476794584005,7.992009255229339,4.25,38180.822325928806,1463003.0558812625,"99806 Darren Mount Suite 505
Dawnborough, NH 07786-7190"
73723.45534544476,6.52908270006668,9.152072898942011,6.5,24723.27864929853,1453327.9163335168,"Unit 5439 Box 2269
DPO AE 18066-3647"
79996.61103142392,6.1138486204131866,6.744617687764353,3.2,28067.63161229446,1291506.385764535,"988 Moore Underpass Suite 690
New Elizabethburgh, AZ 76937-4021"
61538.90778697393,7.2339736697024435,7.380798426202059,6.29,51154.132583859326,1625508.0131062374,"4078 Christine Passage Apt. 095
South Ethanland, WA 16373"
47065.05330274958,5.767574709656838,7.266027596643242,5.49,24125.87580967084,566896.2123271407,"006 Miller Orchard Suite 211
Port Louis, WY 09440"
82381.54875310142,4.695568136125019,8.045728241246653,4.14,36655.128939367816,1468513.2443765462,"06207 Dean Parkways Suite 455
Lake Haileyfort, MI 73004"
80857.44244883224,4.8019585180074005,8.837002371856517,3.12,44385.31240784277,1573105.9811449796,"7652 Nicole Extension Suite 206
Lake Angela, KY 89831-0175"
60893.76408389992,4.128879950736982,7.5229486877987375,5.18,49076.757352478075,968360.5234030995,"2220 Sullivan Shoal Apt. 664
New Gabriel, UT 12666-0446"
66356.05996112767,7.480941329531944,6.725864178600076,3.19,38022.83819890816,1309985.8867940793,"8220 Cindy Land
Brownland, MA 40384"
78438.36946358622,7.475217031733846,4.9946897862828274,4.26,35220.38316390235,1361219.30037656,"653 Amy Ports Suite 817
Lake Calebstad, TX 33969-7942"
61215.576610725664,7.488368606466308,8.79177536604451,6.14,36495.170949408894,1465120.4700062692,"4542 Sanchez Stream
New Steven, IN 42368-9011"
64907.98025487336,6.766015619020755,7.806463219844811,5.4,46677.274403190466,1571464.9652219615,"4037 Wolfe Mount
Alexanderburgh, TN 66040-2962"
80008.66783065468,4.847002320649787,8.672978875655373,5.41,45889.89048744329,1629098.181719524,"40592 Joanne Meadow
Lake Ericshire, MS 82383-5094"
71356.30273201472,5.156588692903747,7.175189117493143,5.18,36998.47978911207,1182335.6796501088,"20215 Chase Groves
New Frank, IA 76417-4251"
72432.70033866863,5.877126915255134,5.761669848072267,3.2,35039.46938980614,1010813.7090555576,"553 Debra Corner Apt. 716
North Douglasland, OR 61608-7223"
67284.4748478908,5.435725733768245,6.449025947170286,3.3,24942.885851374507,924728.537366032,"62937 Katherine Roads Suite 190
New Richardmouth, ID 32823"
62653.09246185291,6.543983828241968,7.884325909089878,3.28,41467.86765822366,1382110.2781823021,"882 Carrie Drives Suite 866
Heidihaven, VT 22098"
63968.608582175664,6.428533839712093,8.599781516122487,3.32,27404.500271799974,1366727.6626961108,"9111 Amy Landing
Port Andrewbury, PA 60420"
74233.94584353584,6.495344395873143,6.618398932851826,4.02,32875.76904840848,1297849.7636572844,"495 Weaver Skyway
Jenniferport, OR 77808-5741"
59729.25260339792,7.560599415951032,7.2701382679198945,6.47,31202.18741809061,1196687.6867665495,"43128 Kevin Lane Suite 880
Lake Brookeborough, MI 16269-0938"
81132.00429233597,5.646510161957468,6.8967934612185235,4.12,32311.853235586746,1281113.31524688,"57811 Crystal Road Apt. 465
New Courtney, MS 95601"
68500.81624062688,5.842970740471362,7.031799422900674,5.36,51746.72764067863,1530729.5784536256,"03124 Jessica Prairie
Lake Edward, DC 65069-7385"
55050.308092408864,7.209443630490473,7.153039163945371,6.2,29423.82756965005,1208664.8633815448,"06369 Amanda Way
Lake Thomaschester, MP 71633-2350"
76840.45801101196,5.533214495648467,7.4471274433792365,5.2,29860.078313200185,1417275.667232232,"71104 Cross Path
Sandramouth, NY 69229"
63428.916453738086,5.328192737812558,7.311134731798242,6.13,42996.606079586425,1195601.9623484935,"605 Collins Islands
North Elizabeth, TN 76959"
90592.46960928394,7.700132109848975,9.708803014905254,5.19,37223.87616726714,2469065.5941747027,"USNS Vargas
FPO AE 56319-6904"
56685.01444230135,6.958044864311233,7.502115314158014,3.38,43322.16685439393,1223100.5424955578,"8584 Darrell Groves
Bennettberg, SD 72404-6826"
69230.74974049561,6.472118818377403,5.042575353614733,2.27,43072.19660636025,1220276.5513435022,"7200 Tammy Place Apt. 727
Morenoland, DE 51392"
68916.65375504928,7.0021285680342675,6.285246737266706,3.09,42744.82854025191,1311765.1414692528,"93435 Grace Oval
Pamelaland, NE 21006-4512"
60509.0445882,7.126074828781404,8.527952464880675,6.29,28410.303749959527,1198313.5980997651,"PSC 4610, Box 2354
APO AP 02895-8370"
85719.31562314593,4.537668421502291,6.029203977497208,3.19,32058.356240701425,1187609.1222876178,"812 Munoz Fords Apt. 233
New Kelly, IA 54531"
62134.02206112044,7.445436394034433,6.808878929257617,2.2,32157.131687072637,1399662.5844672613,"7892 Ross Garden
South Keith, NC 32349"
73435.1751936029,6.372610689110144,8.869466561223227,4.23,36239.55617141063,1597776.7705061822,"606 Mejia Land Apt. 238
Brittanyside, NY 78170-7389"
55612.762941078916,7.691464822014905,7.186177831033403,4.22,42258.537380659465,1355022.282566689,"31143 Wendy Overpass Suite 905
Robinsonmouth, NY 94261-0324"
70879.908301065,6.7393177822980235,7.626799141671378,5.47,22431.606261764708,1137059.188484319,"2430 Samuel Stravenue
Port Williamtown, NM 37798-8316"
67461.44622709202,4.891102691367529,8.002542521433233,3.04,34573.112177431045,1053815.0969096147,"09328 Jacqueline Roads
Andersonport, VT 62322"
84439.85574944071,4.313977840851482,7.698764603373151,4.48,19835.247316915174,1242421.532051086,"125 Jesse Spring
New Benjaminberg, NY 16741"
67802.30909037718,6.006171337394465,7.794364246098595,3.11,36129.69101455189,1222041.015832907,"359 Davidson Ports Apt. 177
Andreaport, MD 43672"
62685.27075172421,6.057649472410956,6.766129638574037,2.17,42018.93856845016,1025461.1344276337,"7708 Hays Spurs Suite 994
Port Jasonport, TX 65571-9046"
71392.47388526525,3.9975331506529495,7.8395524954145825,4.26,36009.700337263464,859427.979306825,"67217 Andrew Bypass
East Jonathan, KS 49221-7797"
59050.53429258117,6.053873156841148,7.267597143491652,5.01,37741.35882370418,1279803.950080495,"329 Lee Mountains Apt. 592
West James, NJ 36320-9547"
87895.86520991557,8.057346517850192,5.63727917690659,4.13,23876.132208711293,1671669.451734201,"76805 Soto Avenue
Masonburgh, PW 85098-2368"
70276.40492365975,7.0736819227136705,7.132540449723297,3.08,26630.483734268604,1525601.7913737406,"PSC 4275, Box 9478
APO AP 64444-8885"
72640.26404655076,4.441899293271403,7.906105021100878,4.27,31470.617455810265,998773.9972584788,"6484 Kayla Mall
West Isaacburgh, MO 37193-8366"
62894.127242536706,6.775334135211033,6.6413068339139985,4.22,20317.21375110656,1012321.5738436629,"0551 Crystal Trafficway Apt. 141
Richardhaven, MT 91357"
50846.00806358245,5.272233697614757,7.937358364663051,3.12,45357.004313683436,1252419.1963991649,"9627 Maria Forks Suite 794
Davisberg, NE 50806-5808"
78688.29318937723,6.359688875961113,7.349121497204258,6.39,47812.01848791749,1869313.1069877339,"72754 Nguyen Extension Apt. 174
Woodland, PR 57096"
76397.04314448618,7.616643685775798,6.76444287239506,3.23,45281.18657143328,1800685.9224889185,"0155 Julie Club
Andrewberg, KS 37344"
62162.62812636909,6.223896597469925,7.2893585246414565,6.43,47747.36389931532,1393100.4226061562,"71010 Parker Mountain Apt. 263
Carterburgh, GU 54230-0036"
75090.75511572356,6.062755514722338,6.3687917275722565,4.29,39456.87209479446,1166558.3735827007,"9282 Campbell Glen
East Patricia, MO 95742"
61801.46537410586,5.064611431282058,7.481091173400205,5.49,36326.696940543545,988175.0073923124,"8863 Christine Extensions
Port Suechester, MN 59441"
77429.8334268821,6.96139690551279,7.199332031436925,4.41,30108.241327619795,1540480.613353576,"76135 Shannon View Apt. 267
New Michaelland, PA 52372"
74388.60125721569,4.273992745068377,5.575260460224512,3.05,33763.08393957269,866142.183934873,"52319 Derek Ports
Buckleyton, AL 80725"
62566.56263654255,4.9374348065883735,6.3463275642065975,2.41,29365.607608270835,557362.204267089,"260 Samantha Mountains
Charlesbury, NH 59219"
68894.84506915275,5.930501632802542,6.974340367091548,4.47,28851.6014038608,1033290.9749004892,"52228 Debbie Lane
New Davidtown, VT 50549"
68738.36521464473,4.186458038028757,5.987896443725842,3.44,47445.35916724482,1084945.3996676442,"71654 Brown Summit Suite 194
Bonillaberg, VT 79693-8592"
74277.71990058018,6.987280238384045,3.2361940234262048,3.42,50233.79031002613,1365081.1775398466,"9835 Kimberly Street Suite 318
Murphyview, ND 81320-7591"
81280.91055695803,5.875971756821648,5.2279881676896025,4.12,34933.196293502835,1239459.8148165469,"9117 Abigail Island
West Thomas, ID 72774-3622"
86305.36514053609,8.064452551336549,7.203915754927435,4.17,37854.37345113622,2056692.7682508714,"272 King Mountain Suite 538
New Jennifer, NC 65688"
59302.22957569153,6.790821807564773,6.4314303376540645,3.4,25296.73583301805,1045395.3290485592,"723 Kimberly Common Suite 520
East Nicholashaven, UT 70709"
81385.22311578918,6.119687511645707,6.083928891511137,2.31,47897.15662852255,1679204.7409332138,"610 Thomas Way
Martinhaven, TN 31117"
64115.063769451524,5.858157003761293,7.336340463603316,5.39,34312.412509837544,1158742.8299392913,"0121 Dana Isle
Lake Kathrynside, OR 02802-5932"
90436.98216550783,6.821881251342168,7.6301849810422455,6.06,13340.492426200168,1647278.684983665,"PSC 8841, Box 4711
APO AA 80496-2707"
75940.76388942095,5.56173964440813,8.583309246599503,5.24,49974.87944444744,1702090.6352886,"7426 James Lights Suite 255
Lake Corey, MP 92475-3283"
70102.72634479968,6.646559610945941,7.110696223320081,3.21,28280.99919625144,1379386.3829330024,"36939 Christopher Common Apt. 022
Ruizburgh, ND 80482-2594"
69950.96252497884,5.4877125401203335,9.462719991555424,4.04,23733.794237437753,1358526.7412621249,"474 Anthony Freeway
Port Sharon, AZ 72803"
65736.34642353923,5.639329457737263,6.2998072622544345,3.13,32964.018220168604,991398.8218655173,"294 Hunter Pike
West Terri, PR 55185-6417"
53825.01307720929,6.486062242319468,6.458296196344812,4.42,27373.153283088148,957117.647167354,"5697 Lisa Springs Apt. 927
East Nancyport, HI 76955-3187"
86625.48183608272,6.830319021679255,5.645363139909139,3.38,42758.666449400735,1638969.269045829,"0928 Ritter Manor
Johntown, DC 55876-9213"
69376.19256862035,5.038331736875109,6.0507915192278805,2.15,18226.17943477757,714142.2406539195,"PSC 9187, Box 6463
APO AE 06624"
68423.02318718063,5.5942513331034345,4.458940625086626,2.21,13345.56449095449,760876.0221585269,"376 Jennifer Orchard
Sandraside, PR 21095-8831"
68720.92171232718,5.404097947141632,6.699021846652392,2.05,45887.34561966917,1343537.1784667335,"3605 Kathleen Crescent
South Gary, AL 74671-9718"
70005.85362109821,4.516448215383697,6.47064969502588,2.27,40325.174177809015,1056993.648597157,"09057 Garrett Prairie Suite 802
Lake Leahland, ND 40383-6632"
66614.62913092693,5.702618665263175,6.667505249913938,4.5,16654.261309178095,1088222.4209022115,"USS Hayes
FPO AE 34089-4213"
58978.222190707755,6.658345610226789,7.889947557917178,3.01,44071.604627945155,1308983.632164077,"606 Williams Hollow Suite 289
South Travisport, NV 63358"
64538.57112303486,6.189855326620772,9.16635040311211,3.46,36678.063618047716,1548322.5007091828,"77662 Francis Vista Suite 479
East Johnshire, GU 21880"
76008.08024236374,5.4570439173750165,7.756919907874955,4.41,39842.862972052615,1411749.1072165458,"597 Amanda Skyway Suite 015
Johnberg, KS 46247"
87119.12146595045,6.831473301922772,6.654884952166821,4.17,34671.59841193215,1601904.3565403363,"377 Kyle Vista
North Laurieberg, WV 02838-1280"
62850.31598086848,6.2495035484450945,7.4742650678293625,4.31,37764.36223787261,1277297.48311534,"26853 Brown Ferry
Normastad, OH 05696"
66295.08115542778,6.194391630247678,6.914308886759013,3.31,28112.169043144546,1061552.021890478,"7311 Andrew Coves Suite 377
New Rhondastad, NH 31943-6491"
63185.836850257336,7.0951532739494105,6.824286099924631,3.01,40080.69060062678,1115013.1474517635,"025 Taylor Point
New Kayla, CO 57215-1414"
74256.17524094792,4.259876464758801,7.4835650287316815,3.02,34684.09712960607,1020842.5313524116,"55447 Ryan Path Apt. 201
Robinhaven, PW 29113-4769"
71668.30002639847,7.513542037114643,6.703125019348723,4.3,31352.40922531881,1440961.856944883,"50776 Harris Stream
Elizabethton, SD 61391"
54476.237690276335,5.6591231678174685,6.410173910264278,2.45,33533.91966073297,817377.3110222428,"226 Jennifer Isle
Millerville, AS 59657"
85281.68717766502,6.860059982417704,6.807331847663506,2.47,22887.721893838458,1381536.933945742,"5037 Peterson Unions
South Robertstad, CO 27533"
72137.83744039234,4.853665890702513,8.675574517805206,3.46,38259.223799596,1273067.036027562,"3894 Dunn Crossroad Apt. 849
New Benjamintown, IA 04280"
66112.5364541517,8.236623013656942,7.009803231448402,6.31,20795.150058393407,1376714.674198855,"640 Carlson Tunnel
Port Jimmyhaven, NC 48866"
67047.18100399096,6.440252469923299,6.699206812546342,2.08,37937.194304004064,1293746.8758661628,"08575 Kristen Circles
East Lisastad, PA 42221-4091"
89358.86601748462,6.1478455791657725,7.378950007174077,3.46,34063.60356076992,1750908.224237398,"505 Adams Walk Suite 510
Aarontown, LA 91877"
50189.14079611475,6.925375603074308,5.1947818998877695,3.3,35043.81895318761,555811.4067429452,"8155 Danielle Circles
New Sherimouth, OR 62430"
73119.72041108189,7.058045773434651,7.146514915403182,5.44,35426.69012793612,1578829.0122140937,"523 Paula Drive
West Iantown, NV 50432"
67972.63008453081,5.49666827807112,6.337285588091662,3.22,27865.33078637777,911202.1683461091,"8689 Nathan Cape Suite 323
Davidshire, AR 24822"
71739.61218172341,6.571495852577754,7.719301233890072,5.18,37030.72731046206,1628751.934587902,"97852 Julie Ridge
Colemanborough, NC 47602-0807"
67292.60386556323,5.6117720567885,6.867242299037415,2.11,41837.85872230898,1245400.955310805,"40588 Kristi Divide Suite 657
Valerietown, VA 96820-3267"
70243.4351208891,6.210270739704405,6.3630840139689875,2.13,24647.90590939345,993725.2171881605,"9702 Stephanie Street Suite 051
New Courtneyhaven, AZ 93784-4192"
78274.52642510412,4.910953601413371,8.621772096135357,4.08,56299.77259934372,1816099.1378394715,"889 Michael Springs Apt. 647
South Thomasburgh, MH 33971"
84332.50331960821,6.182493964931173,8.756044656461897,4.07,33107.34283233716,1570583.3403398057,"080 Coleman Park
Craigburgh, AS 18489"
79550.64138413596,6.637633898062718,7.531227670803419,4.05,43636.50449088458,1626321.3209583594,"4126 Walker Meadows
Lake Derrickton, MD 06453-1751"
79698.22091740245,4.102335551761895,6.912506241564933,2.29,42046.34040026967,1262494.286828816,"5142 Bond Rapids
Spencerhaven, NE 03017"
71188.83351044313,5.695897214692995,5.856581440901638,3.08,40656.12969118199,1185226.6173301823,"42039 Ashley Extension
Elizabethhaven, WY 73367"
74605.03536257526,6.87208919406132,6.105858132153572,3.1,31638.22991327957,1360329.3586097115,"5577 Merritt Drive
North Brookeside, VA 14645-3679"
71222.59783093719,5.217987014035018,7.758415332425384,3.37,54677.97281681705,1350459.1155681738,"USNV Guerrero
FPO AE 55568"
80972.99646823059,5.470850799085091,6.91313434551812,2.22,48036.61012093128,1556987.7244597748,"042 Miller Expressway Suite 049
South Breannaborough, VI 77689"
51044.29169720073,6.067487348148941,7.783690870818613,4.17,37730.0070850408,886036.129514087,"5327 Jack Fords
East Benjaminport, AS 22091-8691"
65066.54355638126,6.200391541378923,7.5794791616337776,6.4,27940.28441692033,1129613.0100203287,"76952 Powell Road
Scottland, WA 13076-2686"
76259.82522372287,4.9461075180203125,7.124519309656738,3.32,19262.614249357543,1070240.01962079,"795 Kendra Summit
Jaredmouth, ND 92571"
77456.4057275939,6.394246585656201,7.205733257686268,3.48,37997.54791508851,1587015.3568694543,"0287 Heather Centers
Thompsonborough, VA 47145"
75376.95160300791,4.227764831946857,8.182415081999023,3.26,25548.51424478187,1146321.5813992529,"8809 Michelle Groves Suite 767
North Kathleenchester, VI 79958-5109"
79674.43425779999,6.334673344514552,7.99132932325569,5.41,17862.72750427037,1377447.3485206584,"60818 Buckley Curve
South Walter, MT 25854"
64408.08586994045,6.311198444363103,5.903083906592946,3.06,40817.889998612,1113570.8518884848,"09446 Julie Walk
Lake Justin, MI 49996"
67932.0103162986,6.772336390411065,6.222862550847758,2.16,51145.320618826925,1593836.7851927518,"4472 Gerald Dam Apt. 382
Ortizchester, MD 60839"
75146.80358852219,4.454425781536138,8.509775274407627,6.1,55577.966447515566,1560746.8656891368,"38973 Jeanette Lock
Shafferville, RI 86582-2504"
55378.10435175603,7.0445196722848085,6.565375468270732,2.26,41416.97914934972,977980.9211108278,"42298 Nguyen Creek
West Michelle, KS 42800"
78113.49968944429,4.844146012499802,6.747509818296053,2.41,43345.60757753476,1292592.392096719,"377 Sean Radial
Alyssaville, KS 67805-4183"
81516.98657324686,5.3977189820434734,8.504044901942644,5.24,33263.14434842382,1458912.584498618,"61699 Taylor Lodge Suite 689
West Linda, CO 75760-0545"
70306.67990112561,6.7922555028850224,6.132714371577394,2.49,29572.389237736952,1037780.4795439029,"604 May Island
West Brenda, NE 03966"
91392.41933538641,7.320676246291585,7.498418862858758,6.24,33379.676399016535,1792254.8180047118,"52423 Christensen Lakes Apt. 063
Lanehaven, TX 43151-6951"
51110.93410613797,6.068556845916536,6.906695715428585,2.1,38408.27205612383,882170.3184490805,"45611 Cuevas Prairie
Brendamouth, OH 02630"
99629.01358134777,5.431862976221986,7.351397521078645,5.45,36950.73905720722,1883481.075479004,"PSC 0420, Box 6835
APO AE 08359"
72656.92618068929,6.652657092300137,6.231167773904744,3.06,38568.079634051086,1268600.3609331837,"46960 Aguilar Skyway Apt. 043
North Charleshaven, WA 21673-4970"
71938.00236740925,5.139113766068139,7.572943156729014,3.17,20097.13850146397,1157189.4377037785,"004 Mary Landing
Noahmouth, VA 94749-4193"
69503.15044531865,5.258393115051662,6.873655817517957,4.12,45266.52944082504,1180989.3240263457,"8720 Anderson Causeway Apt. 812
Moralesview, TN 52369-9594"
75287.52728081457,6.796332428978412,8.493990921467994,3.29,39219.52987830679,1813043.926135564,"458 Jonathon Plains
Clarkside, PW 13227-6404"
56753.73013738995,4.945615214124414,6.2408847393964875,2.04,52718.24233822504,866666.0553738795,"296 Jones Mountains Apt. 854
Brownburgh, WI 19676"
78044.3516472571,5.686293111730293,8.050747329552937,6.12,43771.646357581834,1671350.14009336,"24545 Aaron Coves
Fieldshaven, WV 94273"
